cascade_id,size,entropy,burst_fraction,cv,classified_admin
174387683_1488147045,34,0.4870747156731729,0.029411764705882353,2.3692693358059214,False
174387683_1488901369,40,0.7362561423129547,0.35,4.906267805186659,False
174387683_1491384437,32,0.5648138809763258,0.125,1.1362872790672252,False
174387683_1491809394,24,0.4451664011379134,0.0,3.493861865302123,False
174387683_1501881056,34,0.12328642479372626,0.0,0.28973606901161,True
174387683_1501970774,33,0.10385746335160342,0.0,0.27517813527861035,True
174387683_1502909181,24,0.12925466624792567,0.0,0.29816998652609955,True
174387683_1512144115,23,0.2870641307393206,0.0,0.8245310869689184,False
174387683_1512360156,31,0.35663401981108006,0.0,0.7722905320583814,False
174387683_1525762998,31,0.5686622764588594,0.5806451612903226,3.7627694985031033,False
174387683_1538854830,34,0.4935025322779739,0.058823529411764705,0.9724155637966491,False
174387683_1543060720,28,0.19103199035971302,0.0,0.45635904302574604,True
174387683_1554459712,42,0.24638750446785673,0.0,1.993584146214459,True
174387683_1559896767,44,0.1671833229503237,0.0,0.34074427386598805,True
174546864_1481268495,22,0.12701609614339196,0.0,2.964255422463118,True
174546864_1516730715,24,0.34580407622043674,0.0,1.6683851621637558,False
174936757_1507630455,22,0.6513765009905507,0.6363636363636364,1.7429641080873848,False
174936757_1509566520,23,0.6055606468068562,0.5217391304347826,1.5583865688006744,False
174936757_1511810777,23,0.6004048566457162,0.6086956521739131,1.9063037172333555,False
174936757_1513590832,22,0.6661954818935355,0.5909090909090909,2.5357890348261316,False
174955236_1559562900,22,0.6495607655709437,0.13636363636363635,1.6607788017929461,False
174969781_1459032083,22,0.6502761822271992,0.22727272727272727,1.8967475919674799,False
175056045_1451899398,168,0.6655811297417832,0.10714285714285714,4.0447507664827045,False
175056961_1460471810,23,0.5358113221773043,0.0,1.6613117111695936,False
175323632_1450026054,32,0.31720809887523094,0.15625,0.5722620934043525,False
175645892_1453482228,26,0.23048005239991315,0.038461538461538464,1.11255320724683,True
175749431_1466850603,25,0.4820379440828315,0.0,0.9833039333197072,False
175795680_1466542530,91,0.020378001925776292,0.0,0.10664082631901634,True
177240638_1502848370,55,0.30997337536339176,0.0,0.7405701188957782,False
177240638_1502848380,55,0.30997337536339176,0.0,0.7405698832902147,False
177483817_1469417559,54,0.46379420198534516,0.46296296296296297,1.0377480843380074,False
177483817_1471717503,25,0.3731083562655638,0.52,1.099924777687626,False
177680729_1474451820,72,0.4871647723787799,0.05555555555555555,3.660966580399568,False
177717096_1456333567,28,0.6918249544903331,0.10714285714285714,2.655340796149591,False
177767196_1483727148,23,0.5272618026272372,0.0,1.095265376680031,False
178186350_1558208199,41,0.3223436815146134,0.0,0.7184843401179103,False
178383657_1449411108,33,0.40570651516924017,0.3939393939393939,2.4418260587318215,False
178428890_1449351896,58,0.6162834494990994,0.08620689655172414,1.9965885573488849,False
179280132_1453202863,24,0.38796041795226394,0.0,0.5986344468044063,False
179280132_1454003938,28,0.5048686065234227,0.03571428571428571,0.843762888446797,False
179822835_1472924308,29,0.7597047737568668,0.4482758620689655,1.8292635430002762,False
179822835_1472952910,22,0.7792916375811415,0.4090909090909091,1.935138830488204,False
179822835_1473267492,34,0.8061852358980224,0.38235294117647056,2.217298055951953,False
179822835_1473472907,24,0.7699074831652335,0.5,1.8164834333614377,False
179822835_1473703194,34,0.7689540690085463,0.38235294117647056,2.289662883401942,False
179822835_1473874829,78,0.669395986783871,0.3717948717948718,1.3355457389897065,False
179822835_1474565555,23,0.7555848341740726,0.4782608695652174,1.4748506103602201,False
179822835_1475030997,27,0.8048134747636734,0.37037037037037035,2.706043316669892,False
179822835_1477936474,36,0.8464539723051334,0.4166666666666667,2.443553866307996,False
179822835_1480788772,77,0.45313936753862755,0.2077922077922078,0.7104809396898655,False
179822835_1486932764,27,0.574759319916907,0.0,2.4734325784763342,False
179822835_1496508096,62,0.5159747089995191,0.25806451612903225,0.8256563270144687,False
179822835_1516124798,33,0.42543758284405303,0.0,1.1638911511219292,False
179822835_1522178727,71,0.46061506371043487,0.0,1.8582255055864347,False
181444680_1505396219,26,0.34052797758562037,0.0,1.426565067356372,False
181444680_1505915315,28,0.38177121207414727,0.03571428571428571,1.4340953221022252,False
181444680_1505915558,28,0.38177121207414727,0.03571428571428571,1.4340953221022252,False
181526793_1513790256,40,0.4723486489877077,0.075,2.693363454416838,False
181526793_1517116654,58,0.37177343857413575,0.0,0.8669848462657374,False
181526793_1519935051,44,0.45841318676953047,0.0,1.541863090780486,False
182277795_1491508701,62,0.4926639426861721,0.0,5.255350458705481,False
182890073_1474739140,24,0.38566415053471664,0.0,1.079616907865002,False
182964715_1518529253,35,0.7264286200644312,0.17142857142857143,2.660609711455627,False
183009013_1488109831,23,0.521423114748762,0.0,1.0374609227261213,False
183065177_1471386845,25,0.5515115399465214,0.04,1.2638978061256656,False
183065177_1476129815,61,0.5729480164400019,0.18032786885245902,1.7597723474534632,False
183096954_1463822055,29,0.6034189180065982,0.034482758620689655,1.191454773302172,False
183384493_1465683164,103,0.4735430579426022,0.0,1.7818354401230894,False
183384493_1465733720,57,0.4869973504440363,0.0,1.3202605153872362,False
184985834_1480775769,25,0.7295603025170153,0.12,3.5223166606524803,False
185551503_1464406223,29,0.35954049811860217,0.0,1.6385562762023722,False
185664972_1496415442,36,0.6520307632417818,0.027777777777777776,2.0839809347485647,False
185664972_1496416707,24,0.6379271826792838,0.125,1.24983937933017,False
186115294_1483184412,23,0.5476132879244257,0.0,1.4061105669219607,False
186535876_1457286302,25,0.5135458730710427,0.0,1.1861184971895737,False
186753222_1539159339,28,0.35816302882574974,0.0,2.3808286354849995,False
186753222_1542720828,27,0.2489341845296823,0.0,1.69415000112649,True
186964106_1461871440,47,0.1631889836040649,0.0,1.0810214714015414,True
188144181_1463479095,46,0.5959548467648647,0.17391304347826086,3.364906263807663,False
188144181_1466568781,35,0.5348783316310693,0.17142857142857143,4.0725596619406454,False
188144181_1502046928,32,0.1837125505977088,0.0625,0.3909395893047892,True
188169358_1457828317,39,0.566893885487748,0.2564102564102564,0.934331357985021,False
188730819_1473584600,22,0.5171379856296108,0.0,1.4388653811044432,False
188781293_1473508392,50,0.5603553075565779,0.02,1.1930390612169677,False
188781293_1473632919,58,0.5137903665225881,0.017241379310344827,1.0686880876042852,False
188781293_1478942215,79,0.5102318446695128,0.0,2.327862418080083,False
188781293_1478942437,129,0.6051523582196218,0.015503875968992248,1.534012288973075,False
188781293_1480556408,58,0.6302631666937969,0.034482758620689655,2.096484812221996,False
188781293_1483657484,36,0.5331101872938151,0.027777777777777776,1.0143697191148524,False
188781293_1485648734,23,0.5272618026272372,0.08695652173913043,1.1012236917388725,False
188781293_1501888075,36,0.7067537426627235,0.08333333333333333,1.933758033635985,False
188781293_1501890678,27,0.7169160334905208,0.1111111111111111,2.174057035956042,False
189420968_1491396904,39,0.2749980189596324,0.02564102564102564,0.837893498999514,False
189433098_1527712303,29,0.4007672463937346,0.0,1.5239011947228742,False
189873017_1513646167,22,0.7093957265453023,0.13636363636363635,2.7079004638123148,False
190223846_1458145530,29,0.498767914436056,0.0,1.2105388101948458,False
190223846_1458145531,26,0.5597922715346391,0.038461538461538464,1.3462048446424184,False
190829599_1474367040,79,0.4028500214008829,0.0,1.0432511911567028,False
190829599_1474367830,201,0.2941113163443129,0.0,0.9142226968255508,False
190829599_1474372903,101,0.2987010980266355,0.0,1.1591504124499394,False
190829599_1474376090,26,0.3502285139875594,0.0,0.9274832578244194,False
190829599_1474410646,65,0.5547997204454946,0.0,1.5476376204016156,False
190829599_1474410671,97,0.5440692732235373,0.020618556701030927,1.1552933766904103,False
190829599_1474415280,48,0.5407096827645148,0.020833333333333332,1.343149095525608,False
190829599_1474415489,23,0.6345343262480715,0.043478260869565216,1.9137400727923617,False
190829599_1474415496,79,0.7154990596941148,0.1518987341772152,1.4919585863668217,False
190829599_1474415504,146,0.6071777412464417,0.0136986301369863,1.8102060859422757,False
190899107_1458373604,34,0.6222330333747133,0.17647058823529413,1.3767851720181636,False
190899107_1458459622,25,0.49239256928147856,0.08,1.082966655267723,False
191243967_1463031041,41,0.5164890923461737,0.0,1.8690096563723695,False
191243967_1463963012,109,0.1503364653904067,0.0,1.264585660299141,True
191243967_1464413329,33,0.0780415729303808,0.0,0.3397916390872673,True
191243967_1464577493,86,0.1778736305930729,0.0,1.7976407310374014,True
191243967_1465153090,46,0.490034395794318,0.0,3.1976247147649812,False
191243967_1466496793,44,0.25353645327267055,0.0,0.49047639700869444,False
191243967_1466602118,58,0.5401204839105938,0.0,2.079199263652611,False
191243967_1467276522,30,0.2925023619252555,0.0,0.858936538772949,False
191243967_1467643619,26,0.5226440662511719,0.038461538461538464,3.0660416413829203,False
191243967_1467905576,64,0.1799198861847658,0.0,1.2713624082957138,True
191243967_1469539395,31,0.5594392272205605,0.03225806451612903,2.0061642770791903,False
191243967_1469722399,98,0.20655057236603827,0.0,1.5569376095309653,True
191243967_1470772622,26,0.0,0.0,0.022672505734940934,True
191243967_1470772888,26,0.0,0.0,0.02344921960820291,True
191243967_1471227446,143,0.2218113025896016,0.0,1.9733707904530422,True
191243967_1471539993,45,0.4830551395611924,0.044444444444444446,0.7644081318921504,False
191243967_1471874776,39,0.6464151026912744,0.07692307692307693,1.406738972565618,False
191243967_1472059563,29,0.17344001121772848,0.0,0.5366596931595613,True
191243967_1472321424,30,0.5821579715785079,0.0,1.5860256616966761,False
191243967_1472549544,27,0.36792171602190454,0.0,0.8182657737026848,False
191243967_1472564102,23,0.5409671123384444,0.0,1.4306954746298666,False
191243967_1473013598,41,0.16366391398330016,0.0,0.6084911485228729,True
191243967_1473188155,28,0.47636467917332587,0.0,1.1541077884383246,False
191243967_1473587463,45,0.6142197439237617,0.0,1.2041080699348923,False
191243967_1474459065,27,0.49050266750396904,0.0,1.1570407380030008,False
191243967_1475753375,28,0.5890137076481047,0.10714285714285714,1.1135924544242792,False
191243967_1476034511,43,0.5816276879398202,0.11627906976744186,3.340645905432177,False
191243967_1476107147,22,0.5339793600879589,0.09090909090909091,0.9530272274523167,False
191243967_1476111609,31,0.14518794155869696,0.0,4.8413399866879505,True
191243967_1476519831,25,0.6331527137004489,0.04,1.7436232212451948,False
191243967_1477567025,27,0.5669472745367976,0.0,0.997782958376878,False
191243967_1477846636,24,0.3898995764535858,0.0,0.8199476012616985,False
191243967_1477941073,26,0.5232190882759633,0.038461538461538464,2.271750761437883,False
191243967_1478025473,22,0.3813665282737297,0.0,1.4469019433176133,False
191243967_1478704367,25,0.5597900047103083,0.0,1.8230268854348217,False
191243967_1478802283,341,0.09987348017381178,0.002932551319648094,2.8653789568530383,True
191243967_1478802767,33,0.10385746335160342,0.0,0.5004304973272629,True
191243967_1478802903,33,0.10385746335160342,0.0,0.5004511442155221,True
191243967_1478879111,58,0.6005643134818262,0.034482758620689655,3.5230833676903615,False
191243967_1479465496,42,0.31254353444198857,0.0,0.6145362889400203,False
191243967_1479856793,100,0.2054775287110552,0.0,1.3915731285758737,True
191243967_1480563554,55,0.1331542394175643,0.0,1.9342383803595762,True
191243967_1480606278,43,0.2823131611809846,0.0,2.8124520244952462,False
191243967_1481048957,25,0.20562270659467755,0.0,0.6257233985001573,True
191243967_1481136092,28,0.523420311564533,0.10714285714285714,0.9409670825100142,False
191243967_1481376825,48,0.16445597302812406,0.0,1.273061859305115,True
191243967_1481805209,29,0.5300694558384506,0.0,1.5607411428608216,False
191243967_1482134095,27,0.3346803423758698,0.0,2.5380453411076482,False
191243967_1482582662,28,0.4272153406134583,0.0,1.1907634671979332,False
191243967_1482693940,28,0.455120378018964,0.0,2.388358052402944,False
191243967_1482694037,30,0.4457758024001046,0.0,2.351488976882715,False
191243967_1483439661,25,0.6362900861893378,0.36,1.4508983727084135,False
191243967_1483509568,29,0.41717664581971825,0.0,1.3904770954031556,False
191243967_1483730131,23,0.10169002752299781,0.0,0.260960760732856,True
191243967_1483868917,29,0.3246122730966036,0.0,0.5611790490836094,False
191243967_1484404635,26,0.4580645001363007,0.038461538461538464,1.9699538133750714,False
191243967_1484411357,37,0.4749768967240492,0.05405405405405406,1.2035463132752344,False
191243967_1484716784,35,0.1617403037313727,0.0,0.3237685668897208,True
191243967_1484930538,22,0.36600855584181935,0.0,0.7380938307695921,False
191243967_1484940064,64,0.27438645640159687,0.015625,1.1831212979492158,False
191243967_1485535064,23,0.17890780626413597,0.0,0.5292993144438659,True
191243967_1485687139,38,0.49963893018617184,0.0,1.0190854161004925,False
191243967_1485687176,33,0.4676370801364649,0.0,0.9023461281521045,False
191243967_1486479472,23,0.33133503869131375,0.0,1.0978416847537091,False
191243967_1486699947,42,0.4179777910091928,0.023809523809523808,0.6973755440061963,False
191243967_1486700198,38,0.551716861860506,0.07894736842105263,0.8637648062759066,False
191243967_1486700872,44,0.503934902180957,0.022727272727272728,0.929127242907224,False
191243967_1486701474,44,0.4959992558427995,0.0,0.8236375413298066,False
191243967_1486701806,53,0.5176198382857078,0.018867924528301886,0.7198700405932081,False
191243967_1486702885,39,0.4548360286222911,0.0,0.7105918610460965,False
191243967_1486715667,29,0.587180579361223,0.0,1.3464719513840533,False
191243967_1487614526,25,0.22531233942164886,0.0,2.2167351484891884,True
191243967_1487756990,25,0.6254716175878098,0.16,2.0285118567993194,False
191243967_1488209436,23,0.31664629713462944,0.13043478260869565,0.7124800088906784,False
191243967_1488219044,22,0.6371968014549114,0.45454545454545453,1.5571089695630704,False
191243967_1488219111,37,0.12630868601049472,0.0,1.495815985525526,True
191243967_1488910976,41,0.5240669837140155,0.07317073170731707,2.4299149138571674,False
191243967_1489162339,22,0.3059527506756844,0.0,1.0023935929419459,False
191243967_1489557182,25,0.44410089813042875,0.0,1.1077764456626416,False
191243967_1490125338,42,0.41717824401134707,0.0,0.8187084567590075,False
191243967_1490603042,28,0.22931340783078244,0.0,0.4495567834635049,True
191243967_1490882564,29,0.0,0.0,0.0011136905264943363,True
191243967_1490940166,24,0.41417866690138877,0.0,1.6374419550328085,False
191243967_1491074731,164,0.17855822941007096,0.0,3.2311222997678155,True
